age,sex,bmi,bp,s1,s2,s3,s4,s5,s6,true_high_risk,predicted_high_risk,risk_probability
15.0,1.035450076311162,0.159909237859729,43.67976097560975,0.14520975609756098,66.54854595014044,0.2590218671875,31.124374999999997,0.159909237859729,29.67,0,0,0.010113924118881137
15.0,1.0216929504420784,0.0659326655680785,30.68967797023664,0.007418882654305727,48.731334940138936,0.26940529296875004,31.129375,0.0659326655680785,91.34,0,0,0.0008469148448320063
15.0,1.0192008579751253,0.006417334139897214,16.01971944376677,-0.20723347157843375,19.06632335101057,0.2721674609375,31.1390625,0.006417334139897214,5.089999999999998,0,0,0.0001144729629067368
15.0,1.0216770552493375,0.005872690093386118,17.496931707317074,-0.013424390243902445,21.00030820285776,0.27476205447470814,31.182373540856034,0.005872690093386118,-71.94,0,0,0.00012851129505264206
15.0,1.023615197077728,0.0035178097172364605,18.544151219512194,0.05024390243902442,22.264732833241755,0.2759782568093385,31.23443579766537,0.0035178097172364605,-5.09,0,0,0.0001272431055289697
15.0,1.0234055627390937,0.002812461197616855,17.70786097560976,-0.009582926829268361,21.244172927243728,0.27711632421875,31.269921875,0.002812461197616855,66.54,0,0,0.00013028677752676546
15.0,1.0228712427641868,0.002764752913004107,16.502917784825566,0.029582825079287615,19.746367961397404,0.27868755078124996,31.289921875000005,0.002764752913004107,-19.5,0,0,0.00011940645999068498
15.0,1.0216898170490225,0.002731063222106946,16.78461575994145,0.07332032202976332,19.982664853201605,0.28039888671874996,31.310234374999997,0.002731063222106946,-54.41,0,0,0.0001242056762386124
15.0,1.018944333547144,0.012423217329380253,18.37140487804878,0.043619512195121994,24.318126897973883,0.28151475781249996,31.332031249999996,0.012423217329380253,20.9,0,0,0.00016128298149263706
15.0,1.0177901980669009,0.013095644792699028,18.630353658536585,-0.07698292682926829,25.143086255148848,0.28307097265625,31.34015625,0.013095644792699028,27.07,0,0,0.00016650760130783516
15.0,1.019796063398705,0.00516792467117914,16.18288292682927,-0.10029268292682911,20.002702740847973,0.28531272265624996,31.322031250000002,0.00516792467117914,8.559999999999999,0,0,0.00012476091573797595
15.0,1.0208887428742865,0.0020108168610508265,13.626096608929007,0.08061722371310069,16.193207614812138,0.28701405078125,31.298046875000004,0.0020108168610508265,-8.399999999999999,0,0,0.00010448294875379141
15.0,1.0202311717616346,0.0017248386362920484,12.820829470602586,-0.04266894364479144,15.231923480018406,0.2887533657587548,31.292568093385217,0.0017248386362920484,-8.450000000000001,0,0,9.934220602329204e-05
15.0,1.018679245527038,0.00261591619244483,12.594695121951219,0.006992682926829328,14.940818319409583,0.29053280933852144,31.299961089494165,0.00261591619244483,19.38,0,0,9.999611322591628e-05
15.0,1.0180055708327183,0.0026565121052365367,12.7415,0.04878780487804885,15.14489365667671,0.29257839453125,31.304375,0.0026565121052365367,4.85,0,0,0.00010023567151750052
15.0,1.0181681036963135,0.002644721490721579,12.967007317073172,-0.017426829268292757,15.394932984534378,0.2949252265625,31.308125,0.002644721490721579,-3.81,0,0,0.0001010454171306704
15.0,1.0195641047991735,0.01993026621654975,17.697675609756097,0.03134878048780481,24.092333683201847,0.29556072265625,31.30703125,0.01993026621654975,11.58,0,0,0.00018338720308699386
15.0,1.0210113321005134,0.020199636363694887,23.05074164430349,-0.029682849475481773,29.194148410878093,0.29545564062499996,31.264843749999997,0.020199636363694887,32.19,0,0,0.00021789593534730228
15.0,1.0214782965436509,0.010672925401343866,24.265569651134424,-0.09806050256160045,29.34467987980704,0.2984279609375,31.209374999999998,0.010672925401343866,-3.59,0,0,0.00017608796485833305
15.0,1.0211087752249695,0.03801134935653407,21.16571219512195,-0.27607317073170745,29.645871004313605,0.3041875390625,31.204375000000002,0.03801134935653407,-68.99,0,0,0.00032482512584952903
15.0,1.0278123051820471,0.16351740263419154,28.25325609756098,0.06385121951219533,43.220652001518914,0.315371546875,31.2128125,0.16351740263419154,-41.34,0,0,0.006128900176571346
15.0,1.0510306110769987,0.2583804091434,28.629900000000003,0.5777146341463416,44.29689259344993,0.32015097276264587,31.19046692607004,0.2583804091434,17.740000000000002,0,0,0.081374899878064
15.0,1.063947473312829,0.2836528982331472,20.113635032934866,0.010170773359355843,33.114839331739674,0.31701066926070043,31.159805447470816,0.2836528982331472,15.65,0,0,0.10480514541915291
15.0,1.0583952817033973,0.31850888967999236,28.407962917784825,-0.2553012929982922,48.82500918592925,0.314961140625,31.13828125,0.31850888967999236,31.71,0,0,0.2396173993673468
15.0,1.0593889684352311,0.36627439949102736,26.904414634146338,-0.06714634146341465,45.88574605131644,0.30792549609375,31.11796875,0.36627439949102736,-21.52,1,0,0.4415703137662311
15.0,1.0598692221926842,0.3625780151121566,18.40805853658537,-0.006819512195121863,26.561145285173737,0.30294653125000004,31.097578124999995,0.3625780151121566,-17.1,1,0,0.3236129587128788
15.0,1.0518796779393118,0.3495189497368922,19.153290243902436,-0.08489024390243904,30.60420898858884,0.3040424296875,31.078515624999994,0.3495189497368922,15.06,1,0,0.24105546901980435
15.0,1.0607592877612784,0.40709463580143995,23.1417004147353,-0.04821419858502079,36.81406443615439,0.3034169453125,31.06328125,0.40709463580143995,19.0,1,1,0.6121297202813409
15.0,1.0870971062214763,0.4888820483290711,24.17822151744328,0.14235423273969264,35.89259181505509,0.30224603125000005,31.036953125000004,0.4888820483290711,-12.059999999999999,0,1,0.9562832640605464
15.0,1.0870853517652055,0.46397893248674993,28.361209756097562,-0.19871707317073156,42.27408027025026,0.30135412062256817,31.002996108949418,0.46397893248674993,151.01,0,1,0.9501361278362709
15.0,1.085194268513921,0.3572246485173104,46.282807317073164,-0.051612195121951386,63.11820869247771,0.30063133073929965,30.951089494163426,0.3572246485173104,-12.030000000000001,1,1,0.6893601672541662
15.0,1.0993787852507868,0.2994159621667829,57.81721951219512,0.4173804878048775,71.70628553778225,0.3010800546875,30.868437499999995,0.2994159621667829,-124.48,1,1,0.655675941417839
15.0,1.096904499862503,0.30449788719027776,48.369319346181996,0.6897584776774821,65.86078676008178,0.3075493984375,30.8128125,0.30449788719027776,-71.0,1,1,0.6300413730468153
15.0,1.0602137819299737,0.2785978779060061,28.683247133447182,-0.31991949255916086,46.87562426725481,0.23709671875000002,30.824062500000004,0.2785978779060061,-48.66,1,0,0.10283785518677162
